VM_ID,Timestamp,Actual_CPU,Predicted_CPU,Prediction_Error,Memory_Usage,CPU_Cores
58,1378635873,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378636173,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378636473,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378636773,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378637073,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378637373,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378637673,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378637973,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378638273,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378638573,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378638873,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378639173,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378639473,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378639773,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378640073,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378640373,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378640673,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378640973,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378641273,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378641573,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378641873,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378642173,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378642473,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378642774,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378643074,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378643374,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378643674,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378643974,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378644274,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378644574,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378644874,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378645174,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378645474,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378645774,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378646074,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378646374,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378646674,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378646974,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378647274,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378647574,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378647874,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378648174,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378648474,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378648774,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378649074,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378649374,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378649674,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378649974,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378650274,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378650574,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378650874,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378651174,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378651474,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378651775,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378652075,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378652375,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378652675,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378652975,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378653275,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378653575,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378653875,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378654175,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378654475,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378654775,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378655075,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378655375,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378655675,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378655975,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378656275,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378656575,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378656875,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378657175,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378657475,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378657775,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378658076,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378658376,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378658676,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378658976,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378659276,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378659576,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378659876,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378660176,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378660476,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378660776,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378661076,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378661376,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378661676,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378661976,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378662276,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378662576,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378662876,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378663176,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378663476,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378663776,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378664076,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378664376,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378664676,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378664976,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378665276,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378665576,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378665876,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378666176,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378666476,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378666776,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378667076,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378667377,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378667677,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378667976,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378668276,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378668576,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378668876,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378669176,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378669476,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378669776,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378670076,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378670376,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378670676,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378670976,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378671276,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378671576,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378671876,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378672176,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378672477,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378672777,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378673077,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378673377,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378673677,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378673977,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378674277,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378674577,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378674877,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378675177,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378675477,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378675777,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378676077,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378676377,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378676677,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378676977,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378677277,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378677577,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378677877,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378678177,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378678477,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378678777,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378679077,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378679377,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378679677,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378679977,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378680277,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378680577,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378680877,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378681178,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378681478,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378681778,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378682078,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378682378,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378682678,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378682978,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378683278,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378683578,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378683878,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378684178,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378684478,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378684778,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378685078,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378685378,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378685678,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378685978,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378686278,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378686578,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378686878,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378687178,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378687478,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378687778,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378688078,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378688378,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378688678,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378688978,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378689278,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378689578,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378689878,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378690178,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378690478,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378690778,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378691079,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378691379,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378691679,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378691979,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378692279,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378692579,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378692879,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378693179,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378693479,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378693779,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378694079,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378694379,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378694679,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378694979,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378695279,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378695579,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378695879,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378696179,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378696479,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378696779,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378697079,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378697379,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378697679,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378697979,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378698279,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378698579,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378698879,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378699180,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378699480,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378699780,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378700080,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378700380,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378700679,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378700979,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378701279,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378701579,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378701879,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378702179,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378702479,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378702779,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378703079,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378703379,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378703680,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378703980,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378704280,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378704580,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378704880,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378705180,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378705480,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378705780,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378706080,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378706380,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378706680,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378706980,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378707280,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378707580,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378707880,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378708180,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378708480,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378708780,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378709080,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378709380,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378709680,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378709980,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378710280,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378710580,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378710880,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378711180,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378711481,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378711781,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378712081,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378712381,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378712681,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378712981,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378713281,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378713581,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378713881,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378714181,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378714481,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378714781,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378715081,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378715381,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378715681,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378715981,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378716281,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378716581,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378716881,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378717181,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378717481,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378717782,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378718082,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378718382,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378718682,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378718982,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378719282,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378719582,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378719882,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378720182,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378720482,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378720782,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378721082,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378721382,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378721682,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378721982,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378722282,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378722582,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378722882,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378723182,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378723482,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378723782,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378724082,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378724382,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378724682,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378724982,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378725282,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378725582,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378725882,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378726182,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378726482,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378726782,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378727082,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378727382,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378727682,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378727983,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378728283,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378728583,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378728883,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378729183,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378729483,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378729783,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378730083,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378730383,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378730683,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378730983,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378731283,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378731583,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378731883,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378732183,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378732483,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
58,1378732783,0.4666666666666666,0.4676124311789942,-0.0009457645123275848,182450.0,1
